id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017569,0.009436982,1.8579718e-05,0.03291373,0.91810614,0.0012438446,0.0006311281,7.408507e-05,0.037575554
ZJ017570,0.00034204993,0.00034059587,0.0017947508,0.0014720465,0.00042240432,0.99416083,0.00091714476,0.00055018946
ZJ017571,0.12543246,0.14767018,0.038013592,7.313119e-05,0.00021136625,0.0066367327,0.13850531,0.54345715
ZJ017572,0.002594656,0.00063496,0.057164874,0.5200348,0.0007109635,0.0010766351,2.6813601e-05,0.41775632
ZJ017573,0.5385744,7.117875e-06,0.03037213,5.873076e-07,0.42963699,0.00032237972,0.001069807,1.6622158e-05
ZJ017574,6.154383e-05,0.99910945,6.251974e-05,2.0464342e-05,1.4644613e-06,1.5866686e-05,3.7633386e-06,0.000724924
ZJ017575,0.002277461,0.94930243,0.033216055,3.0172261e-05,0.00016296354,0.011880378,0.0018660394,0.0012644384
ZJ017576,0.013249257,0.00044455272,0.9489776,0.0028967196,0.017420178,0.00062635797,0.0006590269,0.015726335
ZJ017577,0.041006412,7.5973862e-06,0.0009747338,3.381716e-05,0.0021786585,4.4630182e-05,0.955745,9.214983e-06
ZJ017578,5.532788e-06,6.0974535e-06,8.458027e-06,5.371865e-07,8.062694e-07,2.1982038e-05,0.99995005,6.5785994e-06
ZJ017579,1.3623848e-05,0.9999683,5.811666e-06,6.389587e-07,9.927779e-07,1.0694546e-06,5.9699805e-06,3.5965584e-06
ZJ017580,0.0030033828,0.000154866,0.00417957,6.2239485e-07,0.9888821,0.002130342,0.0016297976,1.9345858e-05
ZJ017581,0.0017221998,0.0014288906,0.0017335783,0.0008424732,0.00030452924,1.0623277e-05,0.0007928706,0.9931647
ZJ017582,5.6189685e-05,1.3049885e-06,2.5056332e-05,0.00089733343,2.650626e-05,0.9989097,4.3777018e-05,4.0045135e-05
ZJ017583,0.013796537,0.40320033,0.54985636,7.994032e-05,0.0010290426,0.0014180291,0.015775653,0.014844116
ZJ017584,0.0017683328,7.3823176e-05,0.004248088,0.00027047648,0.06615683,0.83925104,0.08812621,0.00010515507
ZJ017585,3.353771e-05,2.7171754e-06,1.4934293e-05,5.0177655e-06,6.7189e-06,3.929264e-06,0.99992776,5.343686e-06
ZJ017586,0.00038552427,0.99873215,0.00026329802,7.277109e-05,9.0412934e-05,0.0001456236,0.00011033407,0.00019986178
ZJ017587,0.12128868,0.0053120535,0.7094356,0.004257281,0.07000706,0.0025466518,0.03261056,0.05454221
ZJ017588,0.0002748596,7.974076e-06,0.00023095777,1.816692e-06,7.675969e-06,0.0008634588,0.99860305,1.0239589e-05
ZJ017589,0.041909754,0.7906753,0.01850738,5.5614397e-05,4.7521273e-05,3.7601636e-05,0.008438218,0.14032862
ZJ017590,0.48103905,0.35778585,0.077360064,0.00012819293,0.000584524,0.00047681166,0.072308935,0.010316634
ZJ017591,0.0055752224,0.00011216585,0.5168561,0.016679052,0.000397958,0.09684809,0.0036497687,0.35988173
ZJ017592,0.16099127,0.11713746,0.646553,0.0004853612,0.017980414,0.0039327065,0.04871916,0.004200635
ZJ017593,0.022759264,0.01837345,0.06791031,0.00069979037,0.07646774,0.7990718,0.014293427,0.00042427902
ZJ017594,0.072820745,0.02685779,0.81438315,0.0002355572,0.0023003065,0.0024430887,0.04815388,0.032805532
ZJ017595,0.02428494,0.0128538,0.9464169,3.7372795e-06,0.00020021929,8.933157e-05,0.009605702,0.0065453337
ZJ017596,0.00039124797,0.00048403253,0.0015782662,0.0016080645,0.0004288503,0.9934815,0.0013815721,0.0006464889
ZJ017597,0.30580494,0.0009300209,0.6471423,4.6309656e-06,0.0010216901,0.014198335,0.029591307,0.0013068345
ZJ017598,0.00038305993,1.1262799e-05,0.00019949004,0.003064256,2.9362633e-05,0.9957295,0.00021933799,0.0003636394
ZJ017599,4.8509315e-05,3.09996e-05,0.00088075874,0.0005125083,0.00016423939,0.9980538,0.00011435945,0.00019475918
ZJ017600,0.024155827,0.5022289,0.023892254,0.012788059,0.019111661,0.0019477454,0.057338238,0.35853726
ZJ017601,0.8102834,0.0001358821,0.16100754,1.5027235e-05,0.02074309,1.01444e-05,0.0075012357,0.00030368866
ZJ017602,0.042718392,0.00014896765,0.023957029,0.00020517324,0.0007933834,0.0028703464,0.92899424,0.00031250383
ZJ017603,0.03558648,0.027262714,0.7875076,0.0045829937,0.017135981,0.058740493,0.040857438,0.028326321
ZJ017604,0.064741924,0.0005158533,0.73970664,3.05163e-05,0.13355866,0.021923272,0.038816344,0.00070674525
ZJ017605,0.9738883,0.00011138296,0.010275779,1.9215906e-06,0.0010933442,0.0036512902,0.010870893,0.00010714272
ZJ017606,1.0675171e-05,2.1946626e-05,2.503593e-05,2.7132544e-06,5.9099386e-07,3.1475938e-05,0.9998398,6.765498e-05
ZJ017607,0.12871546,0.009593721,0.8412505,0.0009834857,0.00890568,0.0006075999,0.001158099,0.008785481
ZJ017608,8.540013e-06,0.99981195,7.0064443e-06,2.6207326e-06,9.728983e-07,4.6288487e-06,4.0351943e-06,0.00016026497
ZJ017609,0.004557405,0.00069669064,0.14952613,1.80071e-05,0.00041768127,0.0007121954,0.83518016,0.0088917
ZJ017610,0.006330763,0.0012698723,0.7184382,0.0004116539,0.00037527492,0.0036407805,0.0005083773,0.2690251
ZJ017611,0.54983586,2.7705311e-05,0.17675883,0.0017675624,0.20479168,0.06532727,0.00016104002,0.0013300597
ZJ017612,0.00091493,4.728265e-06,0.00010890504,2.1229508e-07,0.9985563,0.00037558284,3.1792133e-05,7.5602866e-06
ZJ017613,0.00013505612,0.00012914682,0.0006864559,0.0039742817,6.875478e-05,8.406445e-05,0.00013723334,0.99478513
ZJ017614,0.9996333,8.628664e-06,0.00012154744,3.1981534e-07,0.0002004617,2.6379044e-05,2.875888e-06,6.520236e-06
ZJ017615,0.05918103,0.06608367,0.846049,5.5583005e-05,0.0003819831,0.00028061558,0.012221204,0.015746815
ZJ017616,0.00011168173,5.9656277e-06,1.6788668e-05,8.484605e-07,4.114782e-06,3.120922e-05,0.9998254,3.989903e-06
ZJ017617,5.941755e-05,0.99984634,5.2084884e-05,3.0572019e-06,9.5225505e-06,1.26939185e-05,8.323852e-06,8.455425e-06
ZJ017618,0.0011926941,7.544017e-05,0.002661499,0.9880166,0.00063464505,0.0061205546,0.00031470569,0.0009838808
ZJ017619,0.0010044653,4.2167158e-05,0.0004933118,0.0015406222,1.2937952e-05,4.376972e-06,0.00011957124,0.99678254
ZJ017620,6.482683e-05,6.024926e-06,1.2126091e-05,8.104992e-07,2.5522213e-06,3.3892913e-05,0.9998734,6.3170733e-06
ZJ017621,0.15662916,0.047189984,0.7402079,6.401763e-05,0.0013369735,0.0053418563,0.04225736,0.0069728233
ZJ017622,0.00024141777,0.9991504,9.943726e-05,2.0291924e-05,4.784245e-06,1.491295e-05,0.00023075932,0.00023803265
ZJ017623,0.08436985,0.00052397774,0.8753721,5.849208e-05,0.00446906,0.003119496,0.02475994,0.0073270695
ZJ017624,0.0081227645,0.0009561592,0.9642772,8.464232e-06,0.0011534109,0.0010216724,0.023842873,0.0006173978
ZJ017625,0.996546,4.8070793e-05,0.0025269685,6.930899e-07,0.0007980157,1.83241e-05,1.26985815e-05,4.928369e-05
ZJ017626,0.00013580245,8.88307e-05,0.0009324727,0.011640725,0.0007448745,0.07973466,0.90655243,0.00017021946
ZJ017627,0.010577488,0.013966792,0.8265728,4.51226e-06,0.0012552568,0.017712962,0.12167946,0.0082306955
ZJ017628,0.10243538,0.17592062,0.62022316,0.00016277167,0.0057954346,0.029513594,0.053732384,0.0122166695
ZJ017629,0.057764683,8.8830595e-05,0.4525464,0.41914073,0.0005617209,0.014768091,0.010868661,0.044260923
ZJ017630,0.00024740514,0.00011224458,0.00018298846,1.1212716e-05,0.000100158344,4.202385e-05,0.9992175,8.650533e-05
ZJ017631,0.00016959565,2.041628e-05,0.0038835553,0.9953466,6.950394e-05,0.0003298158,4.79039e-05,0.0001325322
ZJ017632,1.2624183e-05,0.9993131,2.1737815e-05,2.4867975e-06,1.2276424e-06,1.30054805e-05,5.5679825e-06,0.0006303713
ZJ017633,0.00441642,0.015719002,0.0058566458,5.0616276e-05,0.00014509699,0.0017160883,0.9696973,0.0023988371
ZJ017634,0.93375164,0.00031367253,0.0066610267,5.4632205e-06,0.052888572,0.00028147016,0.00562245,0.00047564617
ZJ017635,7.15361e-05,2.2876045e-05,0.0005545795,0.00023626046,3.8052145e-05,0.99863404,0.00029434485,0.00014821494
ZJ017636,0.010366018,0.0002924892,0.03596537,0.12771727,0.0016728628,6.0972794e-05,0.00010616102,0.82381886
ZJ017637,0.9860519,0.0006739042,0.0047122994,5.828871e-06,0.00027145862,0.0010985903,0.006259967,0.0009260645
ZJ017638,0.0006422733,0.99054503,0.00061705086,3.9042523e-05,0.0016697937,7.536294e-05,0.006352521,5.901832e-05
ZJ017639,0.98062515,4.725664e-05,0.0025936468,8.088189e-06,0.00035078052,0.00022581463,0.016057048,9.213921e-05
ZJ017640,0.006609359,0.0041320375,0.96530485,6.8458803e-06,0.0006061928,0.00040711564,0.021923676,0.0010099625
ZJ017641,8.5374406e-05,0.99969506,1.3023473e-05,2.3238628e-05,2.2357111e-05,3.2241645e-05,2.2741711e-05,0.00010597885
ZJ017642,0.00090675714,6.9376215e-06,0.001351862,0.002612786,4.244093e-05,8.30658e-06,2.6743392e-06,0.9950682
ZJ017643,0.012224642,0.00023337394,0.012335402,0.5994397,0.0010003484,0.0008905899,0.0054711867,0.3684048
ZJ017644,0.03719986,0.00023338756,0.12645783,0.71985066,0.02258344,0.019113183,0.00043609104,0.07412555
ZJ017645,0.0038278212,0.9903628,0.004170239,0.0001911016,0.00036417693,0.00011304204,0.0006259392,0.0003449474
ZJ017646,0.00010351022,0.99960154,8.511887e-05,7.2485295e-06,1.3346206e-05,3.2379412e-05,8.179661e-05,7.514996e-05
ZJ017647,0.019879157,0.0008557908,0.9064163,0.002865877,0.000115463685,0.0034408304,0.0024588935,0.06396773
ZJ017648,0.0008763723,7.8439036e-05,0.048425004,0.8870043,0.00037777482,0.0020733485,7.113721e-06,0.061157636
ZJ017649,0.06886251,0.0003335048,0.10670801,0.5927533,0.0037343143,0.008689927,0.0006193193,0.21829908
ZJ017650,0.037258178,0.8025763,0.07381178,0.005978192,0.020611113,0.008833275,0.04688753,0.004043597
ZJ017651,4.1504776e-05,0.9999243,7.1682475e-06,2.2015174e-06,2.8590348e-06,1.0033348e-05,5.019079e-06,6.921376e-06
ZJ017652,0.0010989447,0.88959444,0.0012427191,0.0005817815,4.6315214e-05,0.0021937387,0.018120099,0.08712199
ZJ017653,0.8821196,5.7761226e-05,0.05826398,1.24737535e-05,0.017151536,0.026844764,0.015076935,0.00047295797
ZJ017654,0.00025600014,0.00037104814,0.0025108207,0.0013784133,0.00066257914,0.99336994,0.00085590396,0.00059528544
ZJ017655,0.029358907,0.0013499212,0.8008754,0.053921025,0.0010615339,0.012258225,0.0026206204,0.098554336
ZJ017656,0.00017081463,3.0288016e-05,0.0014045798,0.00034077413,2.3574701e-05,0.9975368,0.00034948406,0.00014367598
ZJ017657,0.014348279,0.06683086,0.8447082,0.00017141699,6.2945066e-05,0.0012357382,0.014705393,0.057937138
ZJ017658,0.19027512,0.025467666,0.72707963,0.0002840618,0.0065929266,0.0052921744,0.041798975,0.0032094533
ZJ017659,0.12230688,0.0007702461,0.8618606,0.0002808211,8.095318e-05,0.0101467185,0.0012239476,0.0033298137
ZJ017660,0.9979265,8.714288e-06,0.0017044399,5.569488e-05,7.714349e-05,0.00012675136,1.5209966e-05,8.569443e-05
ZJ017661,0.6756466,1.2273099e-05,0.011757825,0.29521587,0.007502958,0.0043047047,0.00088423095,0.0046755234
ZJ017662,0.016144466,0.00078663486,0.12357813,0.0010901114,0.00016163997,0.8078959,0.049996596,0.00034647353
ZJ017663,0.15715502,0.00337178,0.67493993,0.006438721,0.051836986,0.0026798905,0.038343903,0.06523373
ZJ017664,0.005048279,0.0004769215,0.00028235637,2.836678e-06,0.00011483907,0.00015804596,0.99390924,7.462996e-06
ZJ017665,8.1522565e-05,0.99985707,2.0070007e-05,1.8267632e-06,1.9623424e-06,9.827587e-06,1.3165471e-05,1.4671884e-05
ZJ017666,7.5817705e-05,2.3784282e-06,4.647165e-05,1.4903835e-06,2.6710331e-05,0.00012832334,0.9997131,5.6941967e-06
ZJ017667,0.00031122807,0.0033646754,0.005200097,4.7366248e-05,0.0011068678,0.9874743,0.002475408,2.008486e-05
ZJ017668,0.0019957335,0.9862851,0.0007370316,0.00044762035,5.8738e-05,0.00091585034,0.002065517,0.0074943784
ZJ017669,0.0010649707,0.99857295,0.00015424058,4.8058278e-06,2.0461392e-05,7.792599e-06,0.00010498961,6.97971e-05
ZJ017670,0.050800245,0.0043838634,0.84841704,0.012750697,0.000923288,0.001257604,0.00024865475,0.08121861
ZJ017671,0.91947937,0.042147577,0.022380957,2.5717427e-05,0.0053820843,0.00011842184,0.008851414,0.0016143853
ZJ017672,0.027899304,0.001007145,0.4410051,0.0018893409,0.00036191547,0.019900646,0.023856873,0.4840797
ZJ017673,0.032994453,0.013585402,0.5219818,0.20535512,0.005613162,0.003039763,0.00018297629,0.21724737
ZJ017674,0.0007347983,0.0009989612,0.008757496,0.005204394,0.0007121424,0.9802877,0.0028355406,0.0004689723
ZJ017675,0.99840945,6.275376e-06,0.0013773233,2.9369306e-07,0.00019091928,4.0855994e-06,8.672564e-06,2.9963321e-06
ZJ017676,0.13333602,0.60786265,0.049387597,0.0014273293,0.0010400474,0.012840241,0.13656203,0.057544045
ZJ017677,0.47758555,0.0047993734,0.37389302,0.00018234817,0.04528377,0.0035308634,0.08848275,0.0062423474
ZJ017678,2.24656e-05,0.9999467,3.943728e-06,1.1002733e-05,2.7291887e-06,8.648478e-07,4.3391565e-06,7.996205e-06
ZJ017679,0.015147173,0.5035615,0.43268946,8.3779e-05,0.0008626464,0.002699777,0.035148345,0.009807421
ZJ017680,0.022848107,0.00853236,0.8710099,3.317663e-05,0.003976809,0.0057462174,0.07628061,0.011572811
ZJ017681,0.0052097314,0.9839191,0.006043549,3.8382215e-05,0.00012939687,0.00025237666,0.0038001875,0.0006072416
ZJ017682,0.13498193,0.15543662,0.69845486,6.190917e-05,0.0009461911,0.0016078117,0.0034516326,0.0050589843
ZJ017683,0.03758939,0.0003085861,0.011597507,0.021101914,0.00069863687,0.00014723075,0.032745525,0.8958112
ZJ017684,0.32229903,0.0002395534,0.1028632,0.00040395444,0.010564654,0.012787622,0.5496933,0.0011487065
ZJ017685,0.007881038,0.0001544062,0.37689215,0.51711214,3.4051223e-05,0.060202684,0.001302826,0.036420684
ZJ017686,0.014760864,0.017197512,0.7963921,3.102069e-05,0.00018837594,0.14964482,0.016251646,0.00553375
ZJ017687,0.0046879086,0.081519864,0.6380364,0.00028990424,0.09562488,0.09477571,0.07170817,0.013357223
ZJ017688,0.023536641,0.00028454658,0.03414088,0.03556264,0.88754684,0.005558203,0.0002204828,0.013149788
ZJ017689,0.00043475357,0.99928504,3.296939e-05,9.115228e-06,3.5617265e-06,2.006411e-05,0.00013032423,8.429947e-05
ZJ017690,0.9417218,0.019286942,0.01059574,0.0005276893,0.0011992097,0.00081743754,0.001190013,0.02466131
ZJ017691,0.047136467,0.002886091,0.8477076,9.22524e-05,0.000111930916,0.040186312,0.058924723,0.0029545748
ZJ017692,0.022890467,1.9717083e-05,0.009740351,0.0019255875,0.00011809036,0.003964594,0.0012284485,0.96011275
ZJ017693,0.00039843796,0.0004054072,0.0016779776,0.0014905488,0.00043392114,0.994131,0.00089792296,0.00056473346
ZJ017694,0.06293097,0.0014197999,0.62256855,2.0425803e-05,0.004473612,0.028354622,0.2794818,0.0007502641
ZJ017695,0.142536,0.026592286,0.49355525,0.00018443707,0.032476448,0.23537365,0.06811568,0.0011662754
ZJ017696,0.0013739717,0.0012530166,0.0065151653,0.0044420036,0.0010259842,0.982057,0.0012217734,0.002111137
ZJ017697,3.7961792e-05,1.1111822e-06,5.167643e-06,1.34010725e-05,5.2825267e-06,7.5991675e-06,0.9999236,5.932155e-06
ZJ017698,0.038367774,0.00013272092,0.00054363674,5.4144007e-06,3.5549863e-05,0.0007594451,0.96011925,3.6118923e-05
ZJ017699,0.16835172,0.02808887,0.12048722,0.0011936519,0.050191805,0.1604147,0.47064295,0.0006291591
ZJ017700,0.03712709,6.41103e-05,0.9363271,0.014136243,0.0046390425,0.0050206287,0.00015351654,0.002532342
ZJ017701,0.0018569464,0.00044969702,0.0022133375,0.0010468106,0.004698758,6.3402564e-05,0.98797065,0.0017003344
ZJ017702,0.0065452396,0.0002281383,0.19541124,0.28474036,0.0029454967,0.040130906,0.001193774,0.46880484
ZJ017703,0.1330371,0.02293778,0.82255393,0.00019311231,0.007348478,0.0016617556,0.00776094,0.0045068604
ZJ017704,0.81690973,0.00035803617,0.13954972,3.58065e-05,0.0019101583,0.013579533,0.026310883,0.0013461962
ZJ017705,0.085944265,0.07136779,0.67628336,4.605698e-05,0.055358283,0.09220877,0.013087232,0.0057042446
ZJ017706,0.00044097268,0.99917775,0.00019592971,5.9135895e-05,9.918725e-06,3.0052784e-05,4.7142476e-05,3.908778e-05
ZJ017707,0.37931797,0.0048465375,0.5509039,0.0038598771,0.0011585883,0.0016031683,0.0006921339,0.057617776
ZJ017708,0.020904915,0.00090782525,0.03288498,0.0011826641,0.014806922,0.00035939473,0.002918255,0.92603517
ZJ017709,0.017130028,0.00015357688,0.01037791,0.3884416,0.0006669444,0.00027667233,0.0076014586,0.5753518
ZJ017710,0.0009334103,0.99699795,0.0005343779,0.00032570897,0.000224585,1.35637665e-05,0.00057028746,0.00040008096
ZJ017711,0.001055963,0.00010291282,0.0019049572,0.008320431,0.000109441426,8.041832e-05,0.00045700968,0.9879688
ZJ017712,0.0150966365,0.0049957484,0.22080363,9.9788725e-05,0.00055614713,0.017365014,0.15536809,0.58571494
ZJ017713,0.57748914,0.024799975,0.18517669,0.00029309923,0.022886565,0.09197672,0.0958166,0.001561236
ZJ017714,0.9995639,9.1002283e-07,0.000103796636,4.5700428e-05,0.00019815576,7.53666e-05,6.96207e-06,5.1507554e-06
ZJ017715,0.059849173,0.0040913727,0.7749348,8.5291606e-05,0.0014456605,0.13724034,0.011116203,0.011237153
ZJ017716,0.02215069,6.7024754e-05,0.00030620056,1.5426604e-05,0.0023182572,0.00014240708,0.97486603,0.00013397774
ZJ017717,0.9999659,7.493515e-08,9.34173e-06,9.114613e-06,5.2729256e-06,4.060967e-07,3.0659443e-08,9.837968e-06
ZJ017718,0.9996282,6.2005815e-06,0.00019044524,2.5932394e-07,4.2090065e-05,1.6196987e-05,0.00011218174,4.3558393e-06
ZJ017719,9.0453104e-05,0.99979836,1.3571623e-05,5.978845e-06,6.550433e-06,3.9293323e-06,9.761811e-06,7.135674e-05
ZJ017720,0.0002457877,0.99959606,1.451994e-05,3.0326091e-05,2.9702089e-05,4.016943e-06,5.0525294e-05,2.8969305e-05
ZJ017721,0.0060721035,0.25187635,0.088589415,0.00019237142,0.00012277893,0.0011825386,0.00055038015,0.65141404
ZJ017722,0.009809148,0.97958493,0.0041329195,2.6790194e-05,7.383203e-05,6.545037e-05,0.0009910605,0.005315886
ZJ017723,0.9213059,0.0037616512,0.04289854,0.00011045721,0.0014328121,0.011501106,0.015654791,0.0033347574
ZJ017724,3.8044273e-05,4.8690283e-05,0.0003622923,0.00032585667,3.8660633e-05,0.9989531,0.00017828909,5.4936998e-05
ZJ017725,0.07002565,0.010642239,0.7367327,0.09009392,0.017669026,0.0028212357,0.00017912585,0.07183603
ZJ017726,0.30399466,0.0045153936,0.12549421,0.000214813,0.0023331745,0.018132634,0.42615423,0.11916086
ZJ017727,0.0072950977,2.249867e-05,0.024543414,0.029809019,0.00063509936,5.9629783e-05,0.0012502683,0.93638504
ZJ017728,0.007823678,0.00070318504,0.037675444,3.737759e-05,0.0004573732,0.0074350303,0.9455228,0.0003451438
ZJ017729,0.9997291,2.2492367e-07,5.6068002e-05,1.5839596e-05,0.00018732804,5.303774e-06,1.9269295e-07,5.919649e-06
ZJ017730,0.19288583,0.00028898823,0.75077003,0.0038518778,0.00042295418,0.010027002,0.005860898,0.035892442
ZJ017731,0.13946763,0.014591857,0.6209819,5.777306e-05,0.0011457168,0.027883742,0.16403465,0.031836785
ZJ017732,0.9990521,7.7836485e-06,0.00034015125,1.04611566e-07,0.0005434915,1.5736288e-05,3.684505e-05,3.9269125e-06
ZJ017733,0.0361722,0.048742473,0.66935664,0.0017604381,0.009112804,0.10695554,0.09705763,0.03084226
ZJ017734,0.041720387,0.061829057,0.19845992,0.00016334077,0.006117854,0.4514001,0.23973696,0.0005724788
ZJ017735,0.0125926845,0.0002894509,0.86627495,0.06597394,8.982458e-05,0.023030423,0.0013770844,0.030371629
ZJ017736,0.03757735,0.0060173175,0.91079277,0.00014468732,0.002911446,0.023912277,0.015392202,0.0032519647
ZJ017737,0.0017529356,0.001008737,0.001885535,0.00075692666,0.00044150488,1.809216e-05,0.00087050215,0.99326575
ZJ017738,0.11841232,0.0039311373,0.7780862,0.0056693624,0.0281319,0.0025020759,0.025855074,0.037411857
ZJ017739,2.0073105e-05,4.113593e-06,5.7802768e-06,0.9999113,2.6864536e-06,9.85862e-06,2.2102897e-05,2.4037725e-05
ZJ017740,0.009633356,0.0031889672,0.5786271,0.28214094,0.011018127,0.036194798,0.0005246376,0.07867209
ZJ017741,0.0001055581,1.2678047e-05,1.1118507e-05,0.99963,9.10103e-05,0.000128135,2.4976034e-06,1.8929586e-05
ZJ017742,0.00014129175,0.9997534,3.481104e-05,6.3999923e-06,4.3147493e-06,1.2883378e-05,1.8856064e-05,2.8085648e-05
ZJ017743,0.074303314,0.76648617,0.08471694,0.024545623,0.01802515,0.0041395226,0.011328417,0.01645488
ZJ017744,0.022595618,0.0003121429,0.95285875,0.0022271636,0.00017992132,0.0033332226,0.0013768058,0.017116448
ZJ017745,2.1116264e-05,0.99993,4.3728987e-06,4.919359e-06,4.6091577e-06,6.082127e-06,3.1220031e-06,2.5668769e-05
ZJ017746,0.0015117264,0.99498063,0.0017857113,3.1723018e-06,0.00027703794,0.0010140496,0.00024422552,0.00018357688
ZJ017747,0.013279099,0.003311315,0.8739997,0.004596098,0.0068116705,0.025464166,0.00029915836,0.07223882
ZJ017748,0.03136756,0.17878689,0.36116108,0.00014945035,0.008301253,0.41002312,0.0054682833,0.0047423714
ZJ017749,0.01681482,0.011383711,0.061162457,0.00024338414,0.00010657223,0.0016807541,0.0030056268,0.90560275
ZJ017750,0.9935421,0.00012257707,0.0024927706,6.61557e-07,0.0013028508,5.3195687e-05,0.0024726759,1.31434335e-05
ZJ017751,8.6642e-05,4.794784e-05,0.00061826926,0.014688665,0.00030142674,0.030497875,0.95356405,0.00019508011
ZJ017752,0.0002205419,1.148797e-05,6.254714e-05,1.6671731e-06,4.9885502e-06,9.075438e-05,0.999574,3.397407e-05
ZJ017753,0.99869484,8.779119e-06,0.00059849635,1.1030763e-06,7.8755234e-05,2.609921e-05,0.00057842693,1.3437157e-05
ZJ017754,0.00018916345,0.999383,9.863804e-05,2.118214e-05,1.7338356e-05,0.00011336766,8.251127e-05,9.470064e-05
ZJ017755,0.00022500678,0.00088087836,0.002692777,0.0041325768,0.00013565007,7.428397e-05,0.0007240085,0.99113476
ZJ017756,0.0004254675,6.435699e-06,0.0001340919,5.520493e-05,5.2481257e-05,1.24557055e-05,0.99929774,1.6070806e-05
ZJ017757,0.12782234,8.289082e-05,0.0055836225,1.0388353e-06,0.8599979,0.0031655452,0.0033091712,3.7548816e-05
ZJ017758,0.0008382227,0.000830357,0.012460322,0.0018076046,0.00020914337,0.98189986,0.0014584021,0.000496044
ZJ017759,0.00058015855,1.21804105e-05,8.050872e-05,3.653302e-07,0.99908566,0.00017647939,5.3494234e-05,1.12202e-05
ZJ017760,0.1016123,0.18548198,0.6564997,1.738768e-05,0.000683301,0.0018949719,0.035565425,0.018244905
ZJ017761,0.0025317078,0.9898594,0.0015467417,0.00047036386,0.00019811945,0.0003073938,0.0012351319,0.0038511928
ZJ017762,0.0005742047,3.3852353e-05,0.0021737984,0.0023103592,0.0016816357,0.9837482,0.009403463,7.4460935e-05
ZJ017763,0.012818068,7.538468e-05,0.21447481,0.4337558,0.22332089,0.109116554,0.0056913556,0.0007471659
ZJ017764,1.2728267e-05,9.797185e-06,1.143328e-05,6.5533783e-07,7.1805306e-07,5.4711894e-05,0.99989927,1.0602511e-05
ZJ017765,0.020043833,0.0003439049,0.92838967,0.0001223012,3.6647485e-05,0.03755092,0.0006627562,0.012850015
ZJ017766,0.025799004,0.015762163,0.03260408,0.0009411619,0.00010750999,0.00089344016,0.0031253346,0.92076737
ZJ017767,0.99934584,0.00017567171,0.00039683937,5.08569e-07,1.4647582e-05,2.5760932e-05,2.7178132e-05,1.3587466e-05
ZJ017768,7.516384e-05,0.99975854,2.2630953e-05,3.0164072e-06,4.7749418e-06,4.8117217e-06,1.9348014e-05,0.000111748304
ZJ017769,0.07682931,0.030465744,0.7193721,0.017695632,0.0320011,0.019127542,0.042329296,0.062179375
ZJ017770,0.0076607647,0.014832789,0.92192435,2.3954744e-05,0.00055867404,0.0007199643,0.008110497,0.046168964
ZJ017771,5.730631e-05,3.6963338e-05,5.057332e-05,2.0251987e-06,7.642977e-06,0.0001015967,0.99972874,1.5155726e-05
ZJ017772,0.016660543,8.525057e-07,0.0019018295,0.36807132,0.09179882,0.5182652,0.0025770674,0.0007243532
ZJ017773,0.00021666367,6.775952e-05,4.652521e-05,1.1069259e-05,1.7881028e-05,8.003005e-05,0.99953187,2.8325681e-05
ZJ017774,0.084406234,0.01563861,0.8702566,6.654288e-05,0.00021374007,0.0020086097,0.018299313,0.00911037
ZJ017775,0.087208994,0.0011954282,0.541368,3.0716845e-05,0.0015899198,0.0064687715,0.35902122,0.003116925
ZJ017776,0.17486708,0.0002893399,0.2618845,0.46824947,0.017553743,0.0012056576,0.00027158903,0.07567856
ZJ017777,0.4075688,5.8420526e-05,0.0035204666,0.43825787,0.053371593,0.0010678406,0.07601323,0.020141667
ZJ017778,0.0007955037,4.751545e-05,0.00065127306,0.0024704302,1.5448813e-05,7.357544e-06,4.631222e-05,0.9959662
ZJ017779,0.032152213,0.03918257,0.75488496,0.0015605737,0.0016490316,0.0033471915,0.060348194,0.10687524
ZJ017780,0.01677902,0.120825395,0.021302344,0.7741235,7.501502e-05,0.00093939237,0.0009935931,0.06496166
ZJ017781,0.9997408,1.0980301e-05,9.81653e-05,3.894962e-08,0.00010634362,2.4996116e-05,1.5955247e-05,2.6855037e-06
ZJ017782,0.9967843,5.4689895e-05,0.002176219,6.3258926e-07,0.00026668384,0.00016254274,0.0003120581,0.0002428705
ZJ017783,0.4021236,0.46194026,0.09524577,7.551334e-05,0.002436343,0.004323763,0.032712135,0.0011426781
ZJ017784,0.00040445954,1.2590553e-05,0.00029948054,0.0013033621,3.7104954e-05,0.9974316,0.00018543193,0.0003259448
ZJ017785,0.21996903,0.0011886511,0.08995643,0.00015477104,0.16498351,0.06397385,0.45904076,0.0007329292
ZJ017786,0.0010464778,2.3593046e-05,0.0007737156,0.0010081977,2.8871289e-05,1.4763749e-06,8.5345775e-05,0.9970323
ZJ017787,0.0072231377,0.000508988,0.83044463,0.093299724,3.4224882e-05,0.028282288,0.0007822355,0.03942473
ZJ017788,2.0662848e-05,4.2896786e-06,7.3288397e-06,9.595623e-07,4.7795237e-07,4.7386966e-06,0.99995995,1.7147566e-06
ZJ017789,0.9711386,6.881325e-06,0.01162058,0.006245143,0.0006744722,0.00742769,0.00015181943,0.0027347782
