id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017131,0.014488338,0.000271594,3.5773871e-06,1.835288e-05,0.0001848045,7.656443e-06,0.9850256,1.5079414e-07
ZJ017132,2.7372304e-05,0.9999025,2.561155e-05,6.08805e-07,4.1435055e-07,7.55432e-07,4.2163294e-05,5.3053134e-07
ZJ017133,0.991384,4.5284702e-07,1.4799643e-05,3.186078e-08,2.1690801e-05,5.702564e-07,0.008578069,2.3002919e-07
ZJ017134,9.926385e-07,1.301979e-07,0.00027586607,6.6519897e-06,9.807401e-07,0.99971455,1.7694624e-07,5.8539604e-07
ZJ017135,2.8745317e-05,0.00018732845,0.00064873626,0.9844507,4.918112e-05,1.293691e-05,1.758667e-06,0.014620676
ZJ017136,1.8664133e-06,7.398187e-06,1.9524481e-05,6.812306e-06,2.226798e-06,0.99995434,7.631531e-06,1.9037958e-07
ZJ017137,1.5175554e-07,1.9096747e-08,4.498155e-06,1.7615824e-07,2.6292122e-07,0.9999949,3.2064957e-08,2.5280364e-08
ZJ017138,0.0034576114,0.8954389,0.09567603,0.0008133481,3.4116725e-05,0.00015824642,0.0007829191,0.0036388296
ZJ017139,0.15230699,0.21950808,0.62519556,9.126258e-05,6.593966e-05,0.0020308937,0.0005562428,0.0002450902
ZJ017140,0.044796545,8.893379e-05,0.926582,4.274545e-06,8.4025105e-06,0.020741407,0.0077705523,7.881867e-06
ZJ017141,0.00014197757,0.9736866,0.0008517468,0.024413751,3.1401876e-05,0.00010571272,0.00068443693,8.440041e-05
ZJ017142,3.9202972e-05,8.918616e-06,0.0010792875,0.0026595744,2.1545631e-07,5.077624e-08,1.0883713e-06,0.99621165
ZJ017143,0.00116619,1.4186683e-07,0.0026417181,0.00078369374,3.7393802e-05,3.0906585e-07,4.75025e-06,0.99536574
ZJ017144,3.439809e-05,8.603075e-06,0.999696,3.7601703e-07,2.8863199e-06,2.402636e-05,0.0002327661,9.2362893e-07
ZJ017145,2.9748553e-06,0.99999416,2.4934798e-07,2.959556e-07,5.868671e-08,3.2123043e-07,1.7867396e-06,5.0512594e-09
ZJ017146,0.00077162375,0.9987207,0.00030979267,3.5873093e-06,1.8545692e-06,1.7582126e-05,0.00017455811,2.468979e-07
ZJ017147,3.3344713e-05,8.884399e-08,0.999744,6.4746e-08,7.1913655e-07,1.6448921e-05,0.00020513509,1.8971667e-07
ZJ017148,0.00036705166,2.0950614e-05,0.99616075,3.1418233e-06,1.1332503e-06,0.003144559,0.00030116667,1.2662194e-06
ZJ017149,0.8121316,9.691275e-05,0.0013484273,1.1178875e-05,2.612357e-05,8.876966e-06,0.18595374,0.0004231084
ZJ017150,0.926579,0.0029397907,0.0011416979,0.024359122,0.018991759,0.00018527363,2.7713681e-06,0.025800677
ZJ017151,3.149608e-05,1.169175e-06,0.99992645,7.0928145e-08,1.4695223e-07,6.750549e-06,3.1608077e-05,2.3530843e-06
ZJ017152,1.7790097e-05,2.765861e-06,0.9999218,7.085683e-08,7.0848682e-09,1.0333197e-06,5.476648e-05,1.9106703e-06
ZJ017153,0.9939773,2.6126668e-06,0.0042324965,0.0003813914,3.4223995e-05,2.9623086e-05,0.0012910576,5.1220974e-05
ZJ017154,0.0012380257,0.00026106898,0.002151323,4.9074137e-05,1.0880493e-06,0.00070684456,0.9955343,5.8199115e-05
ZJ017155,0.00025666796,1.1477046e-05,0.999706,4.8488356e-08,2.029586e-06,2.3022756e-06,1.2136056e-05,9.262355e-06
ZJ017156,1.2568636e-06,2.6110123e-07,1.2271654e-06,1.063657e-06,3.8985868e-07,5.535136e-07,0.99999523,6.9949955e-08
ZJ017157,0.99999666,5.2368114e-07,1.284857e-07,1.9503764e-08,2.3953018e-07,1.8843966e-07,2.090127e-06,7.649436e-08
ZJ017158,2.6271493e-06,0.99997616,1.0742381e-05,2.7093873e-07,3.7560983e-07,6.954116e-06,2.8490956e-06,1.07758e-07
ZJ017159,1.0208273e-05,0.9553425,0.00051142985,2.3405855e-06,1.0352558e-05,8.792474e-06,3.503393e-06,0.044110913
ZJ017160,4.163262e-06,8.1678417e-07,4.2090343e-07,2.4887643e-07,9.3730006e-07,9.0984963e-07,0.9999924,4.2394635e-08
ZJ017161,0.002524056,0.0006968956,0.19673425,0.010709228,3.593709e-05,0.7583132,0.029238762,0.0017477467
ZJ017162,5.6585974e-05,6.764844e-07,0.018468842,0.98064464,1.4719266e-06,1.1338498e-05,1.0668765e-05,0.00080570864
ZJ017163,9.378243e-06,1.8645624e-06,0.0008747204,0.00016995307,2.3265113e-07,1.360688e-08,1.8243765e-07,0.9989436
ZJ017164,0.00013428868,3.1024788e-07,1.02703645e-07,0.99645007,0.0034109948,3.7002626e-06,9.3422344e-08,3.3102907e-07
ZJ017165,0.0018239678,2.4028512e-07,0.0011178763,1.7002236e-06,6.0225215e-05,0.00021034421,0.99678385,1.681047e-06
ZJ017166,0.0008801993,9.909091e-05,0.99895823,2.8405066e-06,4.9177047e-06,4.4878365e-05,9.07384e-06,7.2000233e-07
ZJ017167,0.94648826,0.00020722767,6.484956e-05,0.05280847,0.00034488295,4.313039e-06,8.0073244e-07,8.113349e-05
ZJ017168,0.00051716313,0.0004568074,0.00022129393,0.9977849,5.9510832e-05,4.4182158e-05,1.03555536e-07,0.0009159909
ZJ017169,5.850656e-05,2.115606e-08,0.0003550017,0.00013859791,1.0026006e-06,0.99858725,0.00085878966,9.2264503e-07
ZJ017170,0.08090509,0.004335252,0.8643417,0.009059095,0.0010181908,0.017489878,0.00067224185,0.022178618
ZJ017171,0.00018040107,1.1080041e-05,0.1743856,1.5463098e-05,0.00064969383,0.0003537165,0.8244034,5.4560394e-07
ZJ017172,0.0100799715,0.8182972,0.00030069097,0.0001000481,1.7140771e-06,7.1869945e-06,8.513094e-06,0.17120458
ZJ017173,0.089903995,1.2099592e-06,0.21135633,0.6802927,4.027509e-06,6.2009734e-05,7.623393e-05,0.018303439
ZJ017174,0.000750922,1.65803e-07,1.1989351e-06,1.5218458e-06,0.99924433,1.407978e-06,2.572772e-07,2.8257668e-07
ZJ017175,1.6774004e-05,6.7265347e-07,0.000113368194,0.0004201135,3.2782825e-07,1.2491901e-08,6.860542e-08,0.9994486
ZJ017176,0.0095181335,0.00041200707,0.93244904,0.04824769,0.00036951556,2.3318984e-05,0.000119447344,0.008860829
ZJ017177,6.7742505e-05,0.0022182942,0.012511885,5.130207e-05,0.00013047054,0.9843796,0.00061811006,2.26809e-05
ZJ017178,0.0015434512,0.0001715556,0.19825898,2.4802182e-06,2.028097e-05,0.0003140639,0.79968387,5.319135e-06
ZJ017179,5.776753e-05,1.5860185e-05,0.9978452,3.2854763e-07,9.2797893e-07,9.293353e-06,0.002064656,6.0204675e-06
ZJ017180,9.327313e-06,0.0005627335,0.9990771,1.5127607e-06,5.359506e-06,0.00030690647,3.642476e-05,6.822169e-07
ZJ017181,0.13600078,2.6373502e-05,0.8630699,8.96666e-07,7.799834e-05,4.0359482e-05,0.00076946325,1.4117592e-05
ZJ017182,7.9891544e-07,1.6657299e-07,1.1649971e-05,2.6458706e-06,2.0619122e-07,0.9999845,2.5947317e-08,7.9611155e-08
ZJ017183,0.9994087,9.013517e-06,1.4733575e-05,3.479615e-07,1.4579071e-05,2.930747e-07,0.0005518119,5.9443556e-07
ZJ017184,0.99998236,3.5275e-07,1.2940441e-05,7.6433615e-08,2.1456219e-07,6.687392e-08,3.6624217e-06,3.8427171e-07
ZJ017185,0.00083671795,5.7434347e-05,0.99746716,9.161075e-06,1.0896784e-06,7.281427e-05,0.000817648,0.00073806616
ZJ017186,6.354202e-05,1.7677597e-06,0.0033485843,0.0011525808,1.0524042e-06,9.9890855e-08,7.9771934e-07,0.99543154
ZJ017187,0.000107283,3.615908e-06,0.9997931,4.360748e-08,4.6540404e-08,3.4075285e-06,9.099304e-05,1.5296139e-06
ZJ017188,0.05513757,0.00030687274,0.93980426,0.00016885076,1.9459261e-05,5.1810857e-05,0.003207762,0.0013034649
ZJ017189,0.00018043359,0.9977956,2.7786143e-06,1.714867e-05,7.667805e-07,1.4938611e-06,0.00200078,9.625401e-07
ZJ017190,0.6775857,2.9521386e-06,3.2467473e-05,1.6366779e-07,0.00069770514,2.2918075e-06,0.321676,2.7310737e-06
ZJ017191,0.9995665,1.8605465e-07,5.3260345e-07,4.0394543e-08,0.00043079996,6.767495e-07,1.3073233e-06,4.123793e-09
ZJ017192,2.1174106e-05,0.00016949617,0.98690665,8.983093e-05,6.120757e-07,0.012027846,0.00047264024,0.00031176605
ZJ017193,4.3942937e-06,2.2813246e-07,8.6607415e-06,4.4238195e-06,2.4932872e-08,1.6277837e-09,1.348786e-08,0.99998224
ZJ017194,1.0921007e-05,1.2886524e-05,0.029345263,6.1326996e-06,1.4218617e-06,0.97061276,6.4344836e-06,4.2469883e-06
ZJ017195,0.99381316,0.00011075573,2.3027616e-05,0.005786871,0.00022593564,2.4423143e-05,1.1405956e-07,1.5799746e-05
ZJ017196,0.3957896,9.286165e-05,0.4028992,0.0038435045,7.209953e-05,4.0292838e-05,8.290082e-06,0.19725417
ZJ017197,0.0013677388,0.00878365,0.04108175,0.00072372006,1.0418255e-05,0.00026349892,0.94773626,3.2938824e-05
ZJ017198,0.50763875,0.0008615282,0.49119872,4.9375926e-06,6.415634e-06,3.2347587e-05,0.00024969832,7.5888765e-06
ZJ017199,7.746719e-07,1.340436e-07,9.927121e-05,0.07441863,1.1476713e-05,0.9254693,1.14738015e-07,3.7130616e-07
ZJ017200,0.0005332499,5.725811e-06,0.06018724,0.0014120241,1.401403e-05,2.5036816e-06,3.3437432e-06,0.93784183
ZJ017201,0.9999627,3.854355e-08,7.559654e-07,3.5337366e-09,3.6288293e-05,2.3173774e-07,1.159714e-07,6.8871477e-09
ZJ017202,0.0019185761,0.00034490644,0.8690622,0.00032713125,0.00013602257,0.00023469937,0.004019208,0.12395726
ZJ017203,3.4985296e-06,4.497913e-07,3.9514557e-06,8.786993e-06,2.8495463e-06,0.000101757985,0.99987864,9.6146046e-08
ZJ017204,0.007374837,3.4500023e-05,0.992478,1.5977404e-06,2.0350537e-06,1.577888e-05,9.3008915e-05,1.480675e-07
ZJ017205,0.20574434,0.008894469,0.72954845,2.7057493e-05,9.0557506e-07,1.7315639e-05,0.053927813,0.0018396594
ZJ017206,0.00019881556,2.0431024e-07,0.99971896,1.14353064e-07,8.680577e-08,2.1776764e-06,7.8040604e-05,1.5343435e-06
ZJ017207,0.011890977,0.37823915,0.50511307,6.516941e-05,1.6715627e-05,0.0055085216,3.8775514e-05,0.09912758
ZJ017208,9.5236166e-05,5.503083e-06,0.0017421659,0.0001362827,3.8149014e-07,1.015521e-07,4.1279537e-07,0.99801993
ZJ017209,2.6691845e-07,4.280048e-08,2.7746657e-05,2.0072439e-07,3.6037697e-08,0.9999716,4.360229e-08,1.031287e-08
ZJ017210,0.002429747,0.007339048,0.9249625,4.5727604e-05,2.3560326e-06,0.0006399901,0.063599,0.0009816213
ZJ017211,3.5027977e-05,1.8738545e-05,0.97308403,0.013363111,4.6162917e-05,4.546231e-05,1.4039788e-06,0.013406102
ZJ017212,6.317835e-05,2.2850149e-05,0.98283607,2.309779e-07,2.2059842e-08,1.48047075e-05,2.2491406e-05,0.01704044
ZJ017213,0.0047945064,6.913335e-06,0.84652966,0.016630208,0.0004838475,0.00021464586,1.5667481e-05,0.13132462
ZJ017214,4.7004593e-07,5.608627e-08,5.955337e-07,0.9999982,2.3137851e-07,3.756654e-07,1.9150686e-08,4.8408538e-08
ZJ017215,0.9999943,1.6876068e-06,1.9967445e-07,1.9820031e-07,2.9528396e-06,8.379573e-08,3.8253987e-07,1.9043077e-07
ZJ017216,0.0035691485,0.090176076,0.85540223,6.620318e-05,0.0038526778,1.18508915e-05,0.0054876124,0.04143416
ZJ017217,0.9992047,2.0625878e-06,7.123963e-08,5.419507e-06,3.1867633e-06,5.1130587e-07,6.2399085e-06,0.00077781593
ZJ017218,0.00028710644,0.015996782,0.1794158,5.8481102e-05,1.9528208e-05,2.19634e-05,4.587683e-05,0.80415446
ZJ017219,0.00014575153,0.0003855394,0.24614334,1.0192767e-05,2.2440818e-06,2.5914085e-05,0.7532758,1.1243761e-05
ZJ017220,0.0042952197,0.36835527,0.003682973,4.210656e-05,4.5814313e-06,2.1025682e-05,0.6235916,7.2155053e-06
ZJ017221,0.9919897,7.927039e-06,0.00498027,3.689337e-05,4.6557752e-06,4.648796e-06,0.0029562921,1.9763498e-05
ZJ017222,0.0010826243,4.83617e-06,0.049098115,0.0023553623,5.185312e-06,4.027861e-07,1.3952643e-06,0.94745207
ZJ017223,0.99979025,6.392435e-07,0.00019420403,9.2275236e-08,4.343673e-06,6.783297e-07,9.593725e-06,2.8439584e-07
ZJ017224,0.0004114128,3.2386392e-06,6.1164114e-06,5.565979e-07,5.256011e-07,2.8910472e-07,0.9995726,5.3624963e-06
ZJ017225,0.095436,0.0015366783,0.00012776162,0.8762433,0.022649001,4.2671585e-05,3.9495994e-06,0.0039606593
ZJ017226,0.0043323394,0.005309979,0.58297694,0.0030658413,0.00015552604,0.0007581892,0.16495514,0.23844598
ZJ017227,3.0670182e-07,6.6437686e-08,1.5486625e-05,2.1297113e-07,5.3113716e-08,0.9999838,3.2351917e-08,1.7146323e-08
ZJ017228,1.0855466e-06,0.9999801,1.5312684e-05,9.418126e-07,7.1313514e-07,4.1467172e-07,8.222089e-07,7.2461205e-07
ZJ017229,0.4437944,3.9498923e-06,0.00015092001,7.6568576e-05,0.55425096,0.0016949349,8.139027e-06,2.0112326e-05
ZJ017230,4.2167719e-07,7.484778e-08,3.464417e-05,1.16811e-07,5.15873e-08,0.9999646,5.3093654e-08,1.4325304e-08
ZJ017231,1.2762541e-05,1.0417346e-05,0.9988563,1.07623364e-07,2.7391425e-07,0.00073643,0.00037544497,8.352496e-06
ZJ017232,1.2645991e-07,6.454938e-08,2.2298055e-08,1.7143606e-07,0.99999654,2.8626e-06,4.8846694e-08,1.0504492e-07
ZJ017233,3.0127103e-06,1.1760906e-06,0.0015860274,1.6139107e-06,6.778537e-07,0.9984066,6.854628e-07,1.9083507e-07
ZJ017234,0.47184697,0.00095340656,0.0003841633,0.5251416,0.0013848857,1.6208813e-05,1.5137501e-06,0.00027125957
ZJ017235,0.02497104,0.0012514401,0.6726166,0.0061027934,0.00025291686,0.014070649,0.17147243,0.10926212
ZJ017236,4.0057217e-05,2.864396e-07,0.9993055,0.00052704586,5.593622e-07,2.2599704e-06,1.7595046e-06,0.00012256316
ZJ017237,0.0033123186,5.797549e-05,0.009447079,2.1301391e-06,3.6476216e-05,0.98686814,0.00027278045,3.036916e-06
ZJ017238,0.0005219737,1.3663592e-06,0.40871727,0.008229176,8.711334e-06,1.7064049e-05,7.960974e-06,0.5824965
ZJ017239,2.2223923e-05,0.0005059232,0.9989524,2.1784172e-06,2.5775716e-06,0.00022060452,0.00029290642,1.2033162e-06
ZJ017240,0.00015026848,0.00092798,0.049980447,0.00062215567,1.2674756e-06,0.00022948634,0.0008899891,0.9471984
ZJ017241,6.0139635e-05,3.2098458e-07,1.4498103e-07,5.0321677e-07,7.013659e-08,5.060991e-07,0.99993813,2.2715201e-07
ZJ017242,0.99999034,8.720925e-08,3.2706685e-06,5.4679674e-09,8.0064346e-08,8.7486524e-07,5.2677165e-06,1.3313017e-08
ZJ017243,3.022856e-06,1.5710084e-07,9.0614485e-08,9.3519425e-08,4.7659668e-08,2.3199851e-07,0.9999963,9.811202e-09
ZJ017244,2.8411598e-05,1.05071995e-05,0.99985754,1.489854e-08,5.3058915e-08,1.6477638e-07,1.1514705e-05,9.167528e-05
ZJ017245,0.0003501881,2.400428e-06,0.99959916,3.852919e-07,1.6438329e-06,3.2360363e-06,1.7875018e-05,2.5027946e-05
ZJ017246,0.0001705014,0.003651948,0.9873175,2.567416e-06,3.235272e-07,8.876353e-06,0.008828814,1.9508107e-05
ZJ017247,0.9946292,5.152303e-07,0.00014563769,3.3534525e-06,5.2481144e-05,4.3522155e-06,0.0051633585,1.0059149e-06
ZJ017248,8.876089e-05,1.4520228e-06,0.999767,3.865654e-05,3.4247665e-07,5.684024e-07,8.7837293e-07,0.0001023419
ZJ017249,8.0067696e-07,5.349274e-08,4.2275482e-07,9.43003e-08,0.99981993,0.00017861968,1.7335342e-08,8.563517e-09
ZJ017250,0.007687585,0.98006284,0.0033109137,0.00022358506,0.00012414275,2.4845696e-05,6.420057e-05,0.008501845
ZJ017251,0.9999449,4.2692758e-05,8.7249546e-08,2.139057e-07,6.258342e-07,2.1948071e-07,1.0597151e-05,6.21522e-07
ZJ017252,0.0020212731,0.00033782425,0.0045841946,0.02602438,1.4671667e-05,0.0003016631,0.0011835676,0.96553236
ZJ017253,0.00019440068,0.000578687,0.81189346,2.3170976e-05,1.8482923e-07,0.00020609019,0.0001588925,0.18694513
ZJ017254,0.99919766,1.3420787e-07,0.0005164298,3.7132304e-06,3.348262e-05,0.00016441917,6.5853805e-05,1.832923e-05
ZJ017255,0.0087084295,3.0617164e-05,0.99062073,1.4218309e-06,5.0928797e-06,5.804933e-05,0.0005172309,5.8474438e-05
ZJ017256,0.00023122471,3.9148657e-05,6.3094512e-06,1.4437326e-07,5.138194e-06,8.58875e-05,0.99962366,8.442383e-06
ZJ017257,8.574464e-05,0.00034766283,0.6148717,1.8334673e-05,0.24196868,0.14211169,3.760431e-05,0.0005585162
ZJ017258,0.00027774498,6.4053947e-06,0.9597622,1.79901e-06,1.8903656e-06,8.534469e-05,0.039863884,7.670653e-07
ZJ017259,0.0044873036,5.9378494e-06,0.93195045,0.048447758,4.65751e-05,7.359324e-05,3.1683514e-06,0.014985214
ZJ017260,0.91909385,0.0013119299,0.07875312,6.0768634e-06,1.0408247e-05,2.7313752e-06,0.0005972524,0.00022470165
ZJ017261,0.9998307,2.4996598e-07,6.968612e-06,1.1861516e-07,1.1025829e-06,2.7781797e-07,0.00016034,1.5372812e-07
ZJ017262,0.00025824914,2.3369074e-08,1.1943221e-05,4.450708e-06,3.7287646e-07,1.0787465e-07,0.9996543,7.065736e-05
ZJ017263,0.0018955512,0.04881849,0.77762896,0.00011944999,8.2423085e-06,0.050295025,0.001076972,0.120157294
ZJ017264,0.000109586144,0.99986804,8.44096e-06,2.5859555e-07,5.5484816e-06,2.9175046e-06,5.1195548e-06,5.9171917e-08
ZJ017265,0.013436642,0.9842817,0.00073802436,1.0157463e-05,1.50766355e-05,6.9549337e-06,0.00020596581,0.0013055652
ZJ017266,0.9999434,2.5605257e-08,1.9359048e-05,1.3337421e-07,3.987106e-06,1.6529704e-05,1.6083797e-05,5.875611e-07
ZJ017267,2.1561576e-07,1.2769743e-07,3.1898096e-06,2.1207557e-06,1.1884307e-06,0.9999931,8.327431e-08,2.1338042e-08
ZJ017268,0.9269899,0.0006338016,0.0002821063,0.0669857,0.0024918157,4.0857256e-05,2.5764036e-06,0.0025733307
ZJ017269,0.0306542,1.1714228e-06,0.0016375029,0.00035993248,0.13719682,5.497403e-06,9.008938e-06,0.8301359
ZJ017270,0.306482,0.00084119086,0.6924416,6.0829907e-06,5.707216e-05,1.2252334e-05,8.345496e-05,7.6399694e-05
ZJ017271,5.070196e-07,0.9999956,2.6822868e-06,1.4403291e-07,1.3165122e-07,3.1393745e-07,1.0190657e-07,4.6440906e-07
ZJ017272,0.98979026,3.511931e-07,1.3819498e-07,1.5598255e-07,0.010207943,3.7138125e-07,9.849768e-08,6.605072e-07
ZJ017273,0.99051267,4.7348018e-05,0.00042778227,1.6272577e-05,0.003876078,0.00012792942,0.004991585,4.3679395e-07
ZJ017274,2.0318514e-05,0.9970897,0.0007092663,1.9816778e-05,1.1403627e-06,0.002131772,9.468696e-06,1.8619337e-05
ZJ017275,0.034502506,2.7578822e-06,0.9652251,7.279857e-07,4.3241653e-07,0.00018073752,8.595325e-05,1.8187872e-06
ZJ017276,2.9562132e-06,8.390139e-08,2.9219185e-05,4.5205434e-07,1.0300736e-07,0.99996686,3.1315875e-07,3.5601835e-09
ZJ017277,0.00017383025,3.8461927e-05,0.98819447,6.9296434e-06,2.7327067e-05,1.3852507e-06,9.338269e-07,0.011556552
ZJ017278,0.00012353863,1.9724337e-05,0.34712407,0.55137044,2.0939906e-06,1.4324356e-05,1.1323699e-05,0.10133453
ZJ017279,0.008093209,0.00017839453,0.93856114,6.18384e-05,7.154411e-06,0.047375534,0.0057184957,4.288131e-06
ZJ017280,8.608326e-05,1.4394583e-06,0.9999014,2.789889e-07,1.6294693e-07,2.211557e-06,5.262945e-06,3.0712306e-06
ZJ017281,0.0003440969,0.0032929177,0.00012075989,0.00023283827,0.00014177818,0.00047711615,0.99538463,5.8184455e-06
ZJ017282,5.7377456e-05,0.0022586382,0.0003569919,1.7854949e-05,2.3522455e-07,1.6309028e-07,2.9191035e-05,0.9972796
ZJ017283,0.0018587799,4.635201e-05,0.99593437,1.7052203e-06,1.2927252e-05,3.7475835e-05,0.00058185926,0.0015265618
ZJ017284,0.0008889141,2.7157145e-07,0.00028049914,0.9987847,1.4774986e-05,8.5779375e-06,2.4025492e-06,1.9855883e-05
ZJ017285,1.0440008e-05,0.969808,0.0019002971,8.01217e-06,6.525923e-06,5.5379296e-06,2.53842e-06,0.028258625
ZJ017286,0.99703753,0.00015370468,9.267333e-06,2.5289697e-07,2.100453e-06,1.7570413e-07,0.0027738307,2.3024226e-05
ZJ017287,4.5536813e-06,0.9989975,0.00083079265,9.131797e-06,6.5234974e-07,1.9655306e-06,9.3009134e-05,6.235644e-05
ZJ017288,0.9999875,2.2124635e-07,2.3734176e-08,8.301704e-09,1.1480497e-05,2.1452871e-07,5.460329e-07,1.11503455e-08
ZJ017289,0.17179753,0.13464528,0.36561432,0.00013841341,4.8038928e-05,0.00014004366,0.003837756,0.3237786
ZJ017290,0.18567769,0.007589128,0.0036914637,0.80042315,0.000614404,7.044603e-05,4.8681585e-07,0.0019332288
ZJ017291,0.00010950677,6.4313945e-06,0.9996594,4.2913126e-07,1.3491752e-06,3.411568e-05,0.00018831047,4.8249905e-07
ZJ017292,0.002632876,2.3658476e-06,0.9681368,0.009526809,1.8307563e-05,6.425551e-05,9.302576e-06,0.019609168
ZJ017293,0.009804539,0.0018401394,0.51986074,0.05628707,0.00023241251,0.082930334,0.015025464,0.31401923
ZJ017294,6.131417e-05,0.99951327,0.00037755352,2.6578423e-06,1.3465686e-07,1.2329322e-05,2.977816e-05,3.0355825e-06
ZJ017295,0.41021946,0.006476164,0.5608581,0.001564534,1.862342e-05,0.00050703593,0.012758282,0.0075978874
ZJ017296,9.624413e-07,1.5468878e-08,8.367614e-06,1.2540863e-06,4.0254048e-07,0.9999889,1.8036172e-08,3.568672e-09
ZJ017297,4.107552e-05,6.4258256e-06,0.018554606,5.8669146e-05,9.568387e-07,0.98072696,0.0005993502,1.2000947e-05
ZJ017298,3.929986e-07,0.9999976,1.5191315e-06,1.5693604e-07,4.5103278e-08,9.420918e-08,7.2243154e-08,4.5633197e-08
ZJ017299,0.002919581,1.1308607e-05,0.99665964,2.7211965e-07,2.4708018e-07,3.1194315e-06,0.00039419494,1.1723974e-05
ZJ017300,2.189037e-06,0.99997556,1.6222406e-05,1.8143852e-07,1.9910729e-07,2.3990623e-07,8.980051e-08,5.2747973e-06
ZJ017301,9.049147e-05,5.9050517e-06,0.9996387,7.85584e-08,6.258313e-08,3.2433123e-05,0.0002311951,1.1808953e-06
ZJ017302,0.00014779528,3.4044657e-05,0.00022623104,9.491785e-06,3.4864533e-07,7.1868653e-06,0.99957246,2.3743069e-06
ZJ017303,0.00043545928,3.0449226e-06,0.4892267,1.3697532e-05,1.7234792e-05,0.0020815285,0.508218,4.350649e-06
ZJ017304,1.828925e-05,1.1330157e-05,0.0003283886,1.1055715e-06,1.465015e-07,0.9996289,1.1816269e-05,1.7439703e-08
ZJ017305,0.03522472,0.8362288,0.122571886,9.281024e-06,1.7298727e-06,1.1800201e-05,0.0059151915,3.667588e-05
ZJ017306,8.517611e-06,3.394074e-06,6.800362e-05,2.270805e-06,1.9621365e-07,9.632374e-09,7.344341e-08,0.9999175
ZJ017307,0.018487431,0.008416322,0.030729966,0.0485368,0.0025934344,0.52272415,0.368463,4.8929334e-05
ZJ017308,0.0041613295,5.7326804e-07,0.995647,5.210169e-06,2.5764317e-07,1.1130789e-05,1.0751315e-05,0.00016363488
ZJ017309,0.99443936,3.0480565e-05,0.0003815563,1.1197944e-07,0.004989123,3.399054e-06,1.4139945e-05,0.00014184549
ZJ017310,0.00019786677,0.00024600225,0.99923193,1.6980064e-07,2.2701206e-06,0.00020043319,7.841879e-05,4.296421e-05
ZJ017311,0.00041332198,2.5217e-05,0.8754568,0.0006919758,1.7282048e-06,6.048779e-06,8.341164e-06,0.123396516
ZJ017312,6.7824362e-06,2.3952146e-07,6.548044e-05,8.9094965e-06,1.1693801e-07,7.3048487e-09,9.088903e-08,0.99991834
ZJ017313,0.00013613464,7.852384e-08,3.4912857e-05,3.6475407e-07,1.918781e-06,2.2599302e-06,0.99982435,6.588162e-08
ZJ017314,2.0373216e-05,2.3837574e-06,1.3852511e-07,6.9222374e-08,8.945815e-08,6.215723e-07,0.9999763,2.5180171e-09
ZJ017315,6.798964e-05,1.8683853e-05,6.638053e-05,1.6327202e-06,5.51471e-06,1.3654754e-05,0.99982256,3.5265814e-06
ZJ017316,0.0049112905,0.00082963513,0.9618652,0.000559075,3.302894e-05,0.007296888,0.015577669,0.008927239
ZJ017317,0.0007333603,0.20442933,0.00016283736,0.005770749,3.106349e-06,5.5134624e-06,5.7885303e-05,0.78883713
ZJ017318,0.94454443,6.2714703e-06,0.045059994,2.651508e-07,1.1862808e-06,1.41709825e-05,0.010373157,4.9322864e-07
ZJ017319,4.747224e-06,1.4671109e-06,0.000873391,2.94894e-06,2.055013e-07,0.99911565,1.5939546e-06,6.4641526e-08
ZJ017320,0.0036135088,0.00021218223,0.99576414,7.471161e-07,3.170325e-06,3.6573483e-06,3.160012e-05,0.00037095003
ZJ017321,7.799244e-07,2.1919388e-07,4.0134245e-07,1.711449e-07,0.9999695,2.7233866e-05,1.5285639e-06,2.0636989e-07
ZJ017322,0.99999404,8.68061e-09,8.133289e-07,1.4494482e-08,1.1244113e-06,1.0880856e-06,2.9854616e-06,6.9540245e-09
ZJ017323,0.0004335432,0.44940752,0.46431386,0.00035213938,0.0005512131,0.081281334,0.00278513,0.00087519945
ZJ017324,2.5623998e-05,0.0013258776,0.0019040107,1.8229966e-05,0.00012896044,0.99651587,7.759178e-05,3.8790968e-06
ZJ017325,3.343434e-07,3.6313577e-07,1.1907864e-06,1.7144421e-07,0.99992967,6.8154615e-05,1.6135758e-08,3.7658708e-08
ZJ017326,2.0750027e-05,2.1467564e-07,1.9459429e-07,1.3206769e-06,4.1814434e-07,1.5323313e-07,0.9999769,1.9666283e-08
ZJ017327,0.005223373,1.0764775e-05,0.21713026,7.709532e-05,6.8938853e-06,0.0046913284,0.77284074,1.9591673e-05
ZJ017328,0.99985707,4.0855866e-07,0.00014073736,5.873854e-09,9.1189584e-08,5.753979e-07,8.533173e-07,1.5307178e-07
ZJ017329,0.9999807,1.4437147e-08,1.2057323e-05,4.360527e-06,4.7667902e-07,1.5861641e-06,1.8151889e-07,5.379781e-07
ZJ017330,3.6309468e-06,4.0174767e-05,0.0012247134,0.015117308,5.8551184e-05,2.735093e-06,3.8461513e-07,0.98355246
ZJ017331,1.9344209e-07,3.6413827e-08,3.363293e-06,2.0850952e-07,3.507263e-07,0.9999958,4.0975152e-08,1.3895697e-08
ZJ017332,4.5807592e-05,0.99912065,0.00075931166,2.1245141e-06,1.0654312e-06,3.286918e-06,4.5205124e-06,6.310389e-05
